>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 10<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
 27      2.5020e-04    3.2578e-04    4.3267e-04   7.5941e-01    4.0488e-04
 28      1.9679e-04    2.5020e-04    3.2578e-04   7.7605e-01    4.0554e-04
 29      1.5805e-04    1.9679e-04    2.5020e-04   7.9385e-01    4.0305e-04
 30      1.2857e-04    1.5805e-04    1.9679e-04   8.0775e-01    4.1092e-04
 31      1.0490e-04    1.2857e-04    1.5805e-04   8.1457e-01    4.0345e-04
 32      8.5140e-05    1.0490e-04    1.2857e-04   8.1398e-01    4.0877e-04
 33      6.8319e-05    8.5140e-05    1.0490e-04   8.0749e-01    4.1148e-04
 34      5.3981e-05    6.8319e-05    8.5140e-05   7.9696e-01    4.0505e-04
 35      4.1884e-05    5.3981e-05    6.8319e-05   7.8385e-01    4.0440e-04
 36      3.1848e-05    4.1884e-05    5.3981e-05   7.6912e-01    4.0970e-04
 37      2.3696e-05    3.1848e-05    4.1884e-05   7.5332e-01    4.0462e-04
 38      1.7230e-05    2.3696e-05    3.1848e-05   7.3681e-01    3.9914e-04
 39      1.2239e-05    1.7230e-05    2.3696e-05   7.2005e-01    4.0984e-04
 40      8.5071e-06    1.2239e-05    1.7230e-05   7.0400e-01    4.1147e-04
 41      5.8283e-06    8.5071e-06    1.2239e-05   6.9100e-01    4.1034e-04
 42      4.0104e-06    5.8283e-06    8.5071e-06   6.8632e-01    4.0513e-04
 43      2.8701e-06    4.0104e-06    5.8283e-06   6.9933e-01    4.1341e-04
 44      2.2149e-06    2.8701e-06    4.0104e-06   7.3905e-01    4.0804e-04
 45      1.8459e-06    2.2149e-06    2.8701e-06   7.9858e-01    4.0797e-04
 46      1.6038e-06    1.8459e-06    2.2149e-06   8.4951e-01    4.0189e-04
 47      1.4014e-06    1.6038e-06    1.8459e-06   8.7115e-01    4.0721e-04
 48      1.2068e-06    1.4014e-06    1.6038e-06   8.6787e-01    4.0625e-04
 49      1.0158e-06    1.2068e-06    1.4014e-06   8.5219e-01    4.0145e-04
 50      8.3390e-07    1.0158e-06    1.2068e-06   8.3225e-01    4.0407e-04
 51      6.6732e-07    8.3390e-07    1.0158e-06   8.1158e-01    4.0572e-04
 52      5.2073e-07    6.6732e-07    8.3390e-07   7.9139e-01    4.0410e-04
 53      3.9638e-07    5.2073e-07    6.6732e-07   7.7194e-01    4.0700e-04
 54      2.9443e-07    3.9638e-07    5.2073e-07   7.5325e-01    3.9867e-04
 55      2.1357e-07    2.9443e-07    3.9638e-07   7.3537e-01    4.0631e-04
 56      1.5156e-07    2.1357e-07    2.9443e-07   7.1876e-01    4.0596e-04
 57      1.0574e-07    1.5156e-07    2.1357e-07   7.0467e-01    4.0287e-04
 58      7.3323e-08    1.0574e-07    1.5156e-07   6.9593e-01    3.9670e-04
 59      5.1587e-08    7.3323e-08    1.0574e-07   6.9759e-01    4.0168e-04
 60      3.7840e-08    5.1587e-08    7.3323e-08   7.1593e-01    3.9940e-04
 61      2.9436e-08    3.7840e-08    5.1587e-08   7.5230e-01    4.0383e-04
 62      2.4056e-08    2.9436e-08    3.7840e-08   7.9512e-01    3.9757e-04
 63      2.0107e-08    2.4056e-08    2.9436e-08   8.2561e-01    3.9927e-04
 64      1.6776e-08    2.0107e-08    2.4056e-08   8.3514e-01    4.0268e-04
 65      1.3767e-08    1.6776e-08    2.0107e-08   8.2811e-01    4.0344e-04
 66      1.1034e-08    1.3767e-08    1.6776e-08   8.1200e-01    3.9738e-04
 67      8.6053e-09    1.1034e-08    1.3767e-08   7.9186e-01    4.0208e-04
 68      6.5192e-09    8.6053e-09    1.1034e-08   7.7013e-01    4.0065e-04
 69      4.7922e-09    6.5192e-09    8.6053e-09   7.4788e-01    4.0126e-04
 70      3.4183e-09    4.7922e-09    6.5192e-09   7.2586e-01    3.9949e-04
 71      2.3744e-09    3.4183e-09    4.7922e-09   7.0552e-01    3.9964e-04
 72      1.6271e-09    2.3744e-09    3.4183e-09   6.9078e-01    3.9614e-04
 73      1.1374e-09    1.6271e-09    2.3744e-09   6.9086e-01    3.9769e-04
 74      8.5538e-10    1.1374e-09    1.6271e-09   7.2085e-01    3.9723e-04
>>>SI CYCLE INFO FOR TIME STEP: 0 for dt: 1<<<
cycle   error         error_n1      error_n2     spec_rad     cycle_time
===================================================================================
  0      1.0000e+00    1.0000e+00    5.0000e-01   1.5000e+00   4.2509e-02 
  1      2.7204e-01    2.7204e-01    1.0000e+00   8.4802e-01   3.2255e-02 
  2      7.7171e-02    7.7171e-02    2.7204e-01   2.7453e-01   3.2255e-02 
  3      1.7722e-02    1.7722e-02    7.7171e-02   2.7174e-01   3.2173e-02 
  4      5.2380e-03    5.2380e-03    1.7722e-02   2.4195e-01   3.2156e-02 
  5      2.3423e-03    2.3423e-03    5.2380e-03   3.3016e-01   3.2179e-02 
  6      9.9217e-04    9.9217e-04    2.3423e-03   4.3989e-01   3.2212e-02 
  7      4.2750e-04    4.2750e-04    9.9217e-04   4.2576e-01   3.2213e-02 
  8      1.5669e-04    1.5669e-04    4.2750e-04   4.1150e-01   3.2210e-02 
  9      4.6640e-05    4.6640e-05    1.5669e-04   3.4805e-01   3.2167e-02 
 10      1.0613e-05    1.0613e-05    4.6640e-05   2.8158e-01   3.2195e-02 
 11      3.5088e-06    3.5088e-06    1.0613e-05   2.4665e-01   3.2171e-02 
 12      1.5355e-06    1.5355e-06    3.5088e-06   3.5720e-01   3.2164e-02 
 13      6.5463e-07    6.5463e-07    1.5355e-06   4.3419e-01   3.2182e-02 
 14      2.7665e-07    2.7665e-07    6.5463e-07   4.2521e-01   3.2197e-02 
 15      9.8208e-08    9.8208e-08    2.7665e-07   4.0252e-01   3.2176e-02 
 16      2.8310e-08    2.8310e-08    9.8208e-08   3.3751e-01   3.2184e-02 
 17      6.1346e-09    6.1346e-09    2.8310e-08   2.7225e-01   3.2197e-02 
 18      2.3238e-09    2.3238e-09    6.1346e-09   2.4557e-01   3.2179e-02 
 19      9.9695e-10    9.9695e-10    2.3238e-09   3.9260e-01   3.2233e-02 
 20      4.2800e-10    4.2800e-10    9.9695e-10   4.2910e-01   3.2205e-02 
>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 0.5<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
===================================================================================
  0      inf    1.0000e+00    1.0000e+00   inf    1.0771e-03
  1      8.2316e-01    inf    1.0000e+00   -nan    4.2232e-04
  2      2.7206e-01    8.2316e-01    inf   0.0000e+00    4.1823e-04
  3      1.3118e-01    2.7206e-01    8.2316e-01   3.6818e-01    4.1529e-04
  4      6.9802e-02    1.3118e-01    2.7206e-01   4.9841e-01    4.2018e-04
  5      3.9253e-02    6.9802e-02    1.3118e-01   5.4262e-01    4.1263e-04
  6      2.3344e-02    3.9253e-02    6.9802e-02   5.7400e-01    4.1908e-04
  7      1.4709e-02    2.3344e-02    3.9253e-02   6.0790e-01    4.1796e-04
  8      9.7151e-03    1.4709e-02    2.3344e-02   6.4184e-01    4.1003e-04
  9      6.6565e-03    9.7151e-03    1.4709e-02   6.7031e-01    4.1434e-04
 10      4.7265e-03    6.6565e-03    9.7151e-03   6.9529e-01    4.1378e-04
 11      3.4758e-03    4.7265e-03    6.6565e-03   7.2058e-01    4.0923e-04
 12      2.6191e-03    3.4758e-03    4.7265e-03   7.4308e-01    4.1388e-04
 13      1.9859e-03    2.6191e-03    3.4758e-03   7.5555e-01    4.1368e-04
 14      1.4901e-03    1.9859e-03    2.6191e-03   7.5482e-01    4.1047e-04
 15      1.0942e-03    1.4901e-03    1.9859e-03   7.4348e-01    4.0641e-04
 16      7.8174e-04    1.0942e-03    1.4901e-03   7.2592e-01    4.0816e-04
 17      5.4163e-04    7.8174e-04    1.0942e-03   7.0543e-01    4.1138e-04
 18      3.6328e-04    5.4163e-04    7.8174e-04   6.8379e-01    4.1215e-04
 19      2.3553e-04    3.6328e-04    5.4163e-04   6.6173e-01    4.0952e-04
 20      1.4743e-04    2.3553e-04    3.6328e-04   6.3953e-01    4.1377e-04
 21      8.9147e-05    1.4743e-04    2.3553e-04   6.1777e-01    4.0618e-04
 22      5.2493e-05    8.9147e-05    1.4743e-04   5.9871e-01    4.1450e-04
 23      3.1047e-05    5.2493e-05    8.9147e-05   5.8981e-01    4.1120e-04
 24      1.9805e-05    3.1047e-05    5.2493e-05   6.0871e-01    4.0249e-04
 25      1.4501e-05    1.9805e-05    3.1047e-05   6.7463e-01    4.0783e-04
 26      1.1731e-05    1.4501e-05    1.9805e-05   7.6464e-01    4.0429e-04
 27      9.6895e-06    1.1731e-05    1.4501e-05   8.1657e-01    4.0943e-04
 28      7.8377e-06    9.6895e-06    1.1731e-05   8.1826e-01    4.0525e-04
 29      6.1321e-06    7.8377e-06    9.6895e-06   7.9703e-01    4.0592e-04
 30      4.6328e-06    6.1321e-06    7.8377e-06   7.7058e-01    4.0627e-04
 31      3.3831e-06    4.6328e-06    6.1321e-06   7.4464e-01    4.0774e-04
 32      2.3902e-06    3.3831e-06    4.6328e-06   7.2022e-01    4.0109e-04
 33      1.6339e-06    2.3902e-06    3.3831e-06   6.9701e-01    4.0689e-04
 34      1.0798e-06    1.6339e-06    2.3902e-06   6.7436e-01    4.0300e-04
 35      6.8863e-07    1.0798e-06    1.6339e-06   6.5166e-01    4.0831e-04
 36      4.2305e-07    6.8863e-07    1.0798e-06   6.2863e-01    4.0831e-04
 37      2.5070e-07    4.2305e-07    6.8863e-07   6.0607e-01    4.0938e-04
 38      1.4557e-07    2.5070e-07    4.2305e-07   5.8816e-01    4.0941e-04
 39      8.7558e-08    1.4557e-07    2.5070e-07   5.8831e-01    4.0618e-04
 40      5.9975e-08    8.7558e-08    1.4557e-07   6.3283e-01    4.0424e-04
 41      4.7555e-08    5.9975e-08    8.7558e-08   7.2885e-01    4.0595e-04
 42      3.9884e-08    4.7555e-08    5.9975e-08   8.1316e-01    4.0612e-04
 43      3.3045e-08    3.9884e-08    4.7555e-08   8.3406e-01    4.0510e-04
 44      2.6450e-08    3.3045e-08    3.9884e-08   8.1579e-01    4.0900e-04
 45      2.0384e-08    2.6450e-08    3.3045e-08   7.8720e-01    4.0326e-04
 46      1.5147e-08    2.0384e-08    2.6450e-08   7.5867e-01    4.0961e-04
 47      1.0872e-08    1.5147e-08    2.0384e-08   7.3228e-01    4.1187e-04
 48      7.5425e-09    1.0872e-08    1.5147e-08   7.0772e-01    4.0445e-04
 49      5.0566e-09    7.5425e-09    1.0872e-08   6.8421e-01    4.0216e-04
 50      3.2706e-09    5.0566e-09    7.5425e-09   6.6093e-01    4.1383e-04
 51      2.0360e-09    3.2706e-09    5.0566e-09   6.3726e-01    4.0293e-04
 52      1.2178e-09    2.0360e-09    3.2706e-09   6.1317e-01    4.1496e-04
 53      7.0405e-10    1.2178e-09    2.0360e-09   5.9066e-01    4.0514e-04
>>>SI CYCLE INFO FOR TIME STEP: 0 for dt: 0.5<<<
cycle   error         error_n1      error_n2     spec_rad     cycle_time
===================================================================================
  0      1.0000e+00    1.0000e+00    5.0000e-01   1.5000e+00   4.2833e-02 
  1      1.7625e-01    1.7625e-01    1.0000e+00   7.8417e-01   3.2442e-02 
  2      2.6994e-02    2.6994e-02    1.7625e-01   1.7279e-01   3.2408e-02 
  3      3.7734e-03    3.7734e-03    2.6994e-02   1.5138e-01   3.2437e-02 
  4      1.2910e-03    1.2910e-03    3.7734e-03   1.6460e-01   3.2421e-02 
  5      3.6210e-04    3.6210e-04    1.2910e-03   3.2642e-01   3.2424e-02 
  6      9.5624e-05    9.5624e-05    3.6210e-04   2.7688e-01   3.2398e-02 
  7      1.8398e-05    1.8398e-05    9.5624e-05   2.4911e-01   3.2418e-02 
  8      2.4128e-06    2.4128e-06    1.8398e-05   1.8252e-01   3.2408e-02 
  9      5.7587e-07    5.7587e-07    2.4128e-06   1.4361e-01   3.2444e-02 
 10      1.6084e-07    1.6084e-07    5.7587e-07   2.4650e-01   3.2423e-02 
 11      4.7956e-08    4.7956e-08    1.6084e-07   2.8341e-01   3.2383e-02 
 12      1.0923e-08    1.0923e-08    4.7956e-08   2.8200e-01   3.2378e-02 
 13      1.8148e-09    1.8148e-09    1.0923e-08   2.1633e-01   3.2418e-02 
 14      2.2094e-10    2.2094e-10    1.8148e-09   1.5982e-01   3.2394e-02 
>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 0.1<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
===================================================================================
  0      inf    1.0000e+00    1.0000e+00   inf    1.0558e-03
  1      4.0873e-01    inf    1.0000e+00   -nan    4.3364e-04
  2      4.6738e-02    4.0873e-01    inf   0.0000e+00    4.1964e-04
  3      1.3005e-02    4.6738e-02    4.0873e-01   1.3117e-01    4.2106e-04
  4      6.2630e-03    1.3005e-02    4.6738e-02   3.2251e-01    4.1968e-04
  5      1.9015e-03    6.2630e-03    1.3005e-02   4.2374e-01    4.1959e-04
  6      3.5746e-04    1.9015e-03    6.2630e-03   2.7668e-01    4.2109e-04
  7      8.9371e-05    3.5746e-04    1.9015e-03   1.9780e-01    4.2410e-04
  8      4.7614e-05    8.9371e-05    3.5746e-04   3.0657e-01    4.1770e-04
  9      1.5815e-05    4.7614e-05    8.9371e-05   4.6304e-01    4.1937e-04
 10      3.1928e-06    1.5815e-05    4.7614e-05   2.9967e-01    4.1364e-04
 11      6.8053e-07    3.1928e-06    1.5815e-05   2.0377e-01    4.1684e-04
 12      3.8472e-07    6.8053e-07    3.1928e-06   2.7502e-01    4.1399e-04
 13      1.3586e-07    3.8472e-07    6.8053e-07   4.8870e-01    4.1354e-04
 14      2.8842e-08    1.3586e-07    3.8472e-07   3.1638e-01    4.2352e-04
 15      5.4416e-09    2.8842e-08    1.3586e-07   2.0815e-01    4.1319e-04
 16      3.1444e-09    5.4416e-09    2.8842e-08   2.5044e-01    4.1830e-04
 17      1.1680e-09    3.1444e-09    5.4416e-09   5.0226e-01    4.0890e-04
 18      2.6027e-10    1.1680e-09    3.1444e-09   3.3120e-01    4.2011e-04
>>>SI CYCLE INFO FOR TIME STEP: 0 for dt: 0.1<<<
cycle   error         error_n1      error_n2     spec_rad     cycle_time
===================================================================================
  0      1.0000e+00    1.0000e+00    5.0000e-01   1.5000e+00   4.2334e-02 
  1      4.1971e-02    4.1971e-02    1.0000e+00   6.9465e-01   3.2194e-02 
  2      1.1564e-03    1.1564e-03    4.1971e-02   4.1390e-02   3.2164e-02 
  3      1.1151e-04    1.1151e-04    1.1564e-03   2.9399e-02   3.2181e-02 
  4      8.6705e-06    8.6705e-06    1.1151e-04   9.4786e-02   3.2178e-02 
  5      4.7809e-07    4.7809e-07    8.6705e-06   7.6126e-02   3.2123e-02 
  6      1.4916e-08    1.4916e-08    4.7809e-07   5.3889e-02   3.2155e-02 
  7      9.8958e-10    9.8958e-10    1.4916e-08   3.2263e-02   3.2155e-02 
  8      7.5723e-11    7.5723e-11    9.8958e-10   6.6976e-02   3.2145e-02 
>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 0.05<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
===================================================================================
  0      inf    1.0000e+00    1.0000e+00   inf    1.0205e-03
  1      2.2177e-01    inf    1.0000e+00   -nan    4.2404e-04
  2      1.1786e-02    2.2177e-01    inf   0.0000e+00    4.1752e-04
  3      3.0312e-03    1.1786e-02    2.2177e-01   6.3440e-02    4.1588e-04
  4      3.0199e-04    3.0312e-03    1.1786e-02   2.2496e-01    4.2284e-04
  5      2.4806e-05    3.0199e-04    3.0312e-03   9.8044e-02    4.1719e-04
  6      6.4458e-06    2.4806e-05    3.0199e-04   9.5629e-02    4.1501e-04
  7      6.0842e-07    6.4458e-06    2.4806e-05   2.2572e-01    4.0944e-04
  8      5.9781e-08    6.0842e-07    6.4458e-06   9.4725e-02    4.1459e-04
  9      1.4565e-08    5.9781e-08    6.0842e-07   1.1126e-01    4.1121e-04
 10      1.2496e-09    1.4565e-08    5.9781e-08   2.1271e-01    4.1427e-04
 11      1.4926e-10    1.2496e-09    1.4565e-08   8.8456e-02    4.1511e-04
>>>SI CYCLE INFO FOR TIME STEP: 0 for dt: 0.05<<<
cycle   error         error_n1      error_n2     spec_rad     cycle_time
===================================================================================
  0      1.0000e+00    1.0000e+00    5.0000e-01   1.5000e+00   4.2484e-02 
  1      2.0887e-02    2.0887e-02    1.0000e+00   6.8059e-01   3.2314e-02 
  2      3.5373e-04    3.5373e-04    2.0887e-02   2.0806e-02   3.2285e-02 
  3      1.5910e-05    1.5910e-05    3.5373e-04   1.7402e-02   3.2377e-02 
  4      6.4539e-07    6.4539e-07    1.5910e-05   4.4787e-02   3.2312e-02 
  5      1.6210e-08    1.6210e-08    6.4539e-07   3.9963e-02   3.2314e-02 
  6      2.0426e-10    2.0426e-10    1.6210e-08   2.4811e-02   3.2342e-02 
>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 0.01<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
===================================================================================
  0      inf    1.0000e+00    1.0000e+00   inf    1.0288e-03
  1      4.0987e-02    inf    1.0000e+00   -nan    4.4117e-04
  2      3.2716e-04    4.0987e-02    inf   0.0000e+00    4.3435e-04
  3      2.4707e-06    3.2716e-04    4.0987e-02   7.9788e-03    4.2625e-04
  4      1.6810e-08    2.4707e-06    3.2716e-04   7.5464e-03    4.2626e-04
  5      1.8206e-10    1.6810e-08    2.4707e-06   6.8307e-03    4.1711e-04
>>>SI CYCLE INFO FOR TIME STEP: 0 for dt: 0.01<<<
cycle   error         error_n1      error_n2     spec_rad     cycle_time
===================================================================================
  0      1.0000e+00    1.0000e+00    5.0000e-01   1.5000e+00   4.2361e-02 
  1      4.0678e-03    4.0678e-03    1.0000e+00   6.6938e-01   3.2172e-02 
  2      1.6477e-05    1.6477e-05    4.0678e-03   4.0677e-03   3.2134e-02 
  3      1.3993e-07    1.3993e-07    1.6477e-05   4.0684e-03   3.2133e-02 
  4      1.1666e-09    1.1666e-09    1.3993e-07   8.4912e-03   3.2173e-02 
  5      5.0746e-12    5.0746e-12    1.1666e-09   8.3044e-03   3.2168e-02 
>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 0.005<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
===================================================================================
  0      inf    1.0000e+00    1.0000e+00   inf    1.0243e-03
  1      2.0178e-02    inf    1.0000e+00   -nan    4.2791e-04
  2      4.6631e-05    2.0178e-02    inf   0.0000e+00    4.1716e-04
  3      7.9428e-08    4.6631e-05    2.0178e-02   2.3096e-03    4.1648e-04
  4      1.8591e-10    7.9428e-08    4.6631e-05   1.7044e-03    4.1620e-04
>>>SI CYCLE INFO FOR TIME STEP: 0 for dt: 0.005<<<
cycle   error         error_n1      error_n2     spec_rad     cycle_time
===================================================================================
  0      1.0000e+00    1.0000e+00    5.0000e-01   1.5000e+00   4.2502e-02 
  1      2.0273e-03    2.0273e-03    1.0000e+00   6.6802e-01   3.2317e-02 
  2      4.1964e-06    4.1964e-06    2.0273e-03   2.0274e-03   3.2323e-02 
  3      1.7690e-08    1.7690e-08    4.1964e-06   2.0744e-03   3.2333e-02 
  4      7.3973e-11    7.3973e-11    1.7690e-08   4.2152e-03   3.2307e-02 
>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 0.001<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
===================================================================================
  0      inf    1.0000e+00    1.0000e+00   inf    1.0271e-03
  1      3.9911e-03    inf    1.0000e+00   -nan    4.3068e-04
  2      4.1190e-07    3.9911e-03    inf   0.0000e+00    4.2662e-04
  3      2.5610e-11    4.1190e-07    3.9911e-03   1.0320e-04    4.2672e-04
>>>SI CYCLE INFO FOR TIME STEP: 0 for dt: 0.001<<<
compiling therefore and sweep
loading Therefore
loading Sweep

>>>Timing Therefore at dx:  0.1  dt:  10.0  and N:  8

     Total OCI 0.427028016
     Total Sweep 3.051903245

>>>Timing Therefore at dx:  0.1  dt:  5.0  and N:  8

     Total OCI 0.13462927
     Total Sweep 1.902104247

>>>Timing Therefore at dx:  0.1  dt:  1.0  and N:  8

     Total OCI 0.036451453
     Total Sweep 0.686534086

>>>Timing Therefore at dx:  0.1  dt:  0.5  and N:  8

     Total OCI 0.026758378
     Total Sweep 0.49673824

>>>Timing Therefore at dx:  0.1  dt:  0.1  and N:  8

     Total OCI 0.010008674
     Total Sweep 0.299721809

>>>Timing Therefore at dx:  0.1  dt:  0.05  and N:  8

     Total OCI 0.006485254
     Total Sweep 0.236513512

>>>Timing Therefore at dx:  0.1  dt:  0.01  and N:  8

     Total OCI 0.003672286
     Total Sweep 0.203223985

>>>Timing Therefore at dx:  0.1  dt:  0.005  and N:  8

     Total OCI 0.003096726
     Total Sweep 0.171862279

>>>Timing Therefore at dx:  0.1  dt:  0.001  and N:  8

     Total OCI 0.002631669
     Total Sweep 0.139097846
Completed
Sweep
[[[3.05190325 1.90210425 0.68653409 0.49673824 0.29972181 0.23651351
   0.20322398 0.17186228 0.13909785]]]
OCI
[[[0.42702802 0.13462927 0.03645145 0.02675838 0.01000867 0.00648525
   0.00367229 0.00309673 0.00263167]]]
cycle   error         error_n1      error_n2     spec_rad     cycle_time
===================================================================================
  0      1.0000e+00    1.0000e+00    5.0000e-01   1.5000e+00   4.2348e-02 
  1      4.0463e-04    4.0463e-04    1.0000e+00   6.6694e-01   3.2228e-02 
  2      1.7035e-07    1.7035e-07    4.0463e-04   4.0464e-04   3.2221e-02 
  3      1.4282e-10    1.4282e-10    1.7035e-07   4.2118e-04   3.2221e-02 
